49087820_0_461228320225084868_Alphabeticcode,http://dbpedia.org/ontology/currencyCode
49087820_0_461228320225084868_Numericcode,http://dbpedia.org/ontology/code
49087820_0_461228320225084868_Symbol,http://dbpedia.org/ontology/symbol
84548468_0_5955155464119382182_Director(s),http://dbpedia.org/ontology/director
49801939_0_6964113429298874283_HEIGHTINMETERS,http://dbpedia.org/ontology/elevation
73988811_0_2775758476756716904_Director(s),http://dbpedia.org/ontology/director
73988811_0_2775758476756716904_Released,http://dbpedia.org/ontology/releaseDate
58891288_0_1117541047012405958_Year,http://dbpedia.org/ontology/releaseDate
48944826_0_2321751364268052533_Genre,http://dbpedia.org/ontology/genre
48944826_0_2321751364268052533_System,http://dbpedia.org/ontology/computingPlatform
43237185_1_3636357855502246981_GrantingInstitution,http://dbpedia.org/ontology/almaMater
90325533_0_6668263142989366843_Ashton-under-Lyne,http://dbpedia.org/ontology/location
86747932_0_7532457067740920052_1T,http://dbpedia.org/ontology/iataAirlineCode
21801207_0_8144839668470123042_Developer,http://dbpedia.org/ontology/developer
21801207_0_8144839668470123042_Label,http://dbpedia.org/ontology/developer
21801207_0_8144839668470123042_Publisher,http://dbpedia.org/ontology/publisher
9206866_1_8114610355671172497_GNI,http://dbpedia.org/ontology/giniCoefficient
38428277_0_1311643810102462607_Year,http://dbpedia.org/ontology/releaseDate
38428277_0_1311643810102462607_Director(s),http://dbpedia.org/ontology/director
40844462_1_6230938203735169234_Rel.,http://dbpedia.org/ontology/releaseDate
40844462_1_6230938203735169234_Director,http://dbpedia.org/ontology/director
54773498_0_4341462266113591159_Meters,http://dbpedia.org/ontology/elevation
54773498_0_4341462266113591159_Feets,http://dbpedia.org/ontology/elevation
68779923_4_1832350971585698643_Government,http://dbpedia.org/ontology/governmentType
68779923_4_1832350971585698643_Languages,http://dbpedia.org/ontology/language
44206774_0_3810538885942465703_Year,http://dbpedia.org/ontology/releaseDate
32051842_5_1757891723986774036_Stadt,http://dbpedia.org/ontology/location
3962429_0_3452614694863053249_Address,http://dbpedia.org/ontology/address
69381058_0_984708047398578866_8.848,http://dbpedia.org/ontology/elevation
19361188_0_1640726405141876003_Height(m),http://dbpedia.org/ontology/elevation
19361188_0_1640726405141876003_Height(ft),http://dbpedia.org/ontology/elevation
12125836_0_1134348206297032434_Format,http://dbpedia.org/ontology/programmeFormat
12125836_0_1134348206297032434_Address,http://dbpedia.org/ontology/address
97941125_0_8220652154649529701_Alphabeticcode,http://dbpedia.org/ontology/currencyCode
97941125_0_8220652154649529701_Numericcode,http://dbpedia.org/ontology/code
97941125_0_8220652154649529701_Symbol,http://dbpedia.org/ontology/symbol
24417511_0_3058323105166963431_Year,http://dbpedia.org/ontology/releaseDate
9686394_0_5980699488362107028_State,http://dbpedia.org/ontology/location
25404227_0_2240631045609013057_Year,http://dbpedia.org/ontology/releaseDate
25404227_0_2240631045609013057_Director(s),http://dbpedia.org/ontology/director
71840765_0_6664391841933033844_watergauge,http://dbpedia.org/ontology/elevation
49772588_0_6549847739640234347_Dioceses,http://dbpedia.org/ontology/diocese
88732174_0_7321365014357502211_Year,http://dbpedia.org/ontology/releaseDate
45593932_0_6869375743660252130_Year,http://dbpedia.org/ontology/releaseDate
45593932_0_6869375743660252130_Rationale,http://dbpedia.org/ontology/knownFor
21362676_0_6854186738074119688_Year,http://dbpedia.org/ontology/releaseDate
52299421_0_4473286348258170200_GDP,http://dbpedia.org/ontology/grossDomesticProduct
26310680_0_5150772059999313798_ALPHABETICCODE,http://dbpedia.org/ontology/currencyCode
26310680_0_5150772059999313798_NUMERICCODE,http://dbpedia.org/ontology/code
93702496_0_39013305210829591_Founders,http://dbpedia.org/ontology/founder
29414811_6_8221428333921653560_Year,http://dbpedia.org/ontology/releaseDate
29414811_6_8221428333921653560_Genre,http://dbpedia.org/ontology/genre
29414811_6_8221428333921653560_Platform(s),http://dbpedia.org/ontology/computingPlatform
29414811_6_8221428333921653560_Developer(s),http://dbpedia.org/ontology/developer
35188621_0_6058553107571275232_Year,http://dbpedia.org/ontology/releaseDate
35188621_0_6058553107571275232_Director(s),http://dbpedia.org/ontology/director
89511064_0_2199624509082573904_Continent,http://dbpedia.org/ontology/continent
