customer-propensity-to-purchase-data##UserID,0
customer-propensity-to-purchase-data##basket_icon_click,1
customer-propensity-to-purchase-data##basket_add_list,2
customer-propensity-to-purchase-data##basket_add_detail,3
customer-propensity-to-purchase-data##sort_by,4
customer-propensity-to-purchase-data##image_picker,5
customer-propensity-to-purchase-data##account_page_click,6
customer-propensity-to-purchase-data##promo_banner_click,7
customer-propensity-to-purchase-data##detail_wishlist_add,8
customer-propensity-to-purchase-data##list_size_dropdown,9
customer-propensity-to-purchase-data##closed_minibasket_click,10
customer-propensity-to-purchase-data##checked_delivery_detail,11
customer-propensity-to-purchase-data##checked_returns_detail,12
customer-propensity-to-purchase-data##sign_in,13
customer-propensity-to-purchase-data##saw_checkout,14
customer-propensity-to-purchase-data##saw_sizecharts,15
customer-propensity-to-purchase-data##saw_delivery,16
customer-propensity-to-purchase-data##saw_account_upgrade,17
customer-propensity-to-purchase-data##saw_homepage,18
customer-propensity-to-purchase-data##device_mobile,19
customer-propensity-to-purchase-data##device_computer,20
customer-propensity-to-purchase-data##device_tablet,21
customer-propensity-to-purchase-data##returning_user,22
customer-propensity-to-purchase-data##loc_uk,23
customer-propensity-to-purchase-data##ordered,24
political-tweets##user_name,25
political-tweets##user_location,26
political-tweets##user_description,27
political-tweets##user_created,28
political-tweets##user_followers,29
political-tweets##user_friends,30
political-tweets##user_favourites,31
political-tweets##user_verified,32
political-tweets##date,33
political-tweets##text,34
political-tweets##hashtags,35
political-tweets##source,36
political-tweets##is_retweet,37
seattle-land-use-permits##Application/Permit Number,38
seattle-land-use-permits##Permit Type,39
seattle-land-use-permits##Address,40
seattle-land-use-permits##Description,41
seattle-land-use-permits##Category,42
seattle-land-use-permits##Decision Type,43
seattle-land-use-permits##Design Review Included,44
seattle-land-use-permits##Value,45
seattle-land-use-permits##Applicant Name,46
seattle-land-use-permits##Application Date,47
seattle-land-use-permits##Decision Date,48
seattle-land-use-permits##Appealed?,49
seattle-land-use-permits##Issue Date,50
seattle-land-use-permits##Status,51
seattle-land-use-permits##Contractor,52
seattle-land-use-permits##Permit and Complaint Status URL,53
seattle-land-use-permits##Latitude,54
seattle-land-use-permits##Longitude,55
seattle-land-use-permits##Location,56
covid19-trial-finder-dataset##nct_id,57
covid19-trial-finder-dataset##entity_source_text,58
covid19-trial-finder-dataset##concept_id,59
covid19-trial-finder-dataset##concept_name,60
covid19-trial-finder-dataset##domain,61
covid19-trial-finder-dataset##start_index,62
covid19-trial-finder-dataset##end_index,63
covid19-trial-finder-dataset##temporal_source_text,64
covid19-trial-finder-dataset##days,65
covid19-trial-finder-dataset##numeric_source_text,66
covid19-trial-finder-dataset##numeric_att_min,67
covid19-trial-finder-dataset##numeric_att_max,68
covid19-trial-finder-dataset##is_exclusion,69
seattle-trade-permits##Permit Type,70
seattle-trade-permits##Description,71
seattle-trade-permits##Action Type,72
seattle-trade-permits##Work Type,73
seattle-trade-permits##Value,74
seattle-trade-permits##Application Date,75
seattle-trade-permits##Issue Date,76
seattle-trade-permits##Final Date,77
seattle-trade-permits##Expiration Date,78
seattle-trade-permits##Status,79
seattle-trade-permits##Latitude,80
seattle-trade-permits##Longitude,81
hmeq-data##BAD,82
hmeq-data##LOAN,83
hmeq-data##MORTDUE,84
hmeq-data##VALUE,85
hmeq-data##REASON,86
hmeq-data##JOB,87
hmeq-data##YOJ,88
hmeq-data##DEROG,89
hmeq-data##DELINQ,90
hmeq-data##CLAGE,91
hmeq-data##NINQ,92
hmeq-data##CLNO,93
hmeq-data##DEBTINC,94
bee-vs-wasp##id,95
bee-vs-wasp##path,96
bee-vs-wasp##is_bee,97
bee-vs-wasp##is_wasp,98
bee-vs-wasp##is_otherinsect,99
bee-vs-wasp##is_other,100
bee-vs-wasp##photo_quality,101
bee-vs-wasp##is_validation,102
bee-vs-wasp##is_final_validation,103
bee-vs-wasp##label,104
ufc-roster-datastatistics##ranking,105
ufc-roster-datastatistics##name,106
ufc-roster-datastatistics##age,107
ufc-roster-datastatistics##weight,108
ufc-roster-datastatistics##gender,109
ufc-roster-datastatistics##height,110
ufc-roster-datastatistics##ufc_wins,111
ufc-roster-datastatistics##ufc_loses,112
ufc-roster-datastatistics##ufc_draws,113
ufc-roster-datastatistics##ufc_no_contests,114
ufc-roster-datastatistics##mma_wins,115
ufc-roster-datastatistics##mma_loses,116
ufc-roster-datastatistics##mma_draws,117
ufc-roster-datastatistics##mma_no_contests,118
blackjack-hands##shoe_id,119
blackjack-hands##cards_remaining,120
blackjack-hands##dealer_up,121
blackjack-hands##initial_hand,122
blackjack-hands##dealer_final,123
blackjack-hands##dealer_final_value,124
blackjack-hands##player_final,125
blackjack-hands##player_final_value,126
blackjack-hands##actions_taken,127
blackjack-hands##run_count,128
blackjack-hands##true_count,129
blackjack-hands##win,130
seattle-terry-stops##Subject Age Group,131
seattle-terry-stops##Subject ID,132
seattle-terry-stops##GO / SC Num,133
seattle-terry-stops##Terry Stop ID,134
seattle-terry-stops##Stop Resolution,135
seattle-terry-stops##Weapon Type,136
seattle-terry-stops##Officer ID,137
seattle-terry-stops##Officer YOB,138
seattle-terry-stops##Officer Gender,139
seattle-terry-stops##Officer Race,140
seattle-terry-stops##Subject Perceived Race,141
seattle-terry-stops##Subject Perceived Gender,142
seattle-terry-stops##Reported Date,143
seattle-terry-stops##Reported Time,144
seattle-terry-stops##Initial Call Type,145
seattle-terry-stops##Final Call Type,146
seattle-terry-stops##Call Type,147
seattle-terry-stops##Officer Squad,148
seattle-terry-stops##Arrest Flag,149
seattle-terry-stops##Frisk Flag,150
seattle-terry-stops##Precinct,151
seattle-terry-stops##Sector,152
seattle-terry-stops##Beat,153
nse-top-gainers##symbol,154
nse-top-gainers##series,155
nse-top-gainers##last_corp_announcement_date,156
nse-top-gainers##last_corp_announcement,157
nse-top-gainers##open_price,158
nse-top-gainers##high_price,159
